ano,mes,campanha,cpc,impressoes_por_dia,ctr,tx_conversao,roi,vendas_dia,cpa,rpa,lucro_mensal
2002,Junho,A,0.23,9873609.72,0.1889,0.0079,2.8,1115.64,5.71,10.8,156902.68
2002,Junho,B,0.28,3003438.3,0.192,0.0246,3.3,847.26,3.69,10.1,141102.99
2002,Junho,C,0.33,8102441.56,0.1902,0.0157,2.6,1223.17,9.47,14.8,259100.9
2002,Junho,D,0.28,3582225.38,0.1998,0.0119,1.83,1019.94,7.89,13.87,175277.4
2002,Julho,A,0.24,9850801.08,0.1989,0.0081,2.9,1082.75,5.74,10.69,161398.74
2002,Julho,B,0.29,3000811.98,0.202,0.0253,3.4,837.57,3.61,9.87,142785.58
2002,Julho,C,0.34,8250733.74,0.2002,0.0152,2.7,1222.83,9.73,14.35,253948.13
2002,Julho,D,0.29,3483149.54,0.2098,0.0115,1.93,1032.1,7.86,13.5,170530.83
2002,Agosto,A,0.25,9632145.49,0.2089,0.008,3.0,1101.73,5.88,10.39,162138.53
2002,Agosto,B,0.3,2965641.65,0.212,0.0255,3.5,862.26,3.52,9.79,142381.47
2002,Agosto,C,0.35,8126332.12,0.2102,0.015,2.8,1201.39,9.59,14.7,261076.06
2002,Agosto,D,0.3,3544958.28,0.2198,0.0118,2.03,1052.87,7.71,13.58,166376.7
2002,Setembro,A,0.26,9425800.73,0.2189,0.0081,3.1,1068.78,5.84,10.11,162401.28
2002,Setembro,B,0.31,3030388.12,0.222,0.0253,3.6,847.83,3.48,10.05,139814.41
2002,Setembro,C,0.36,8293346.77,0.2202,0.0154,2.9,1236.67,9.54,14.5,256401.12
2002,Setembro,D,0.31,3647319.18,0.2298,0.012,2.13,1083.66,7.54,13.31,168886.23
2002,Outubro,A,0.27,9500313.61,0.2289,0.0082,3.2,1067.57,5.72,10.32,163078.25
2002,Outubro,B,0.32,3095054.84,0.232,0.0247,3.7,864.05,3.57,9.93,138649.52
2002,Outubro,C,0.37,8299431.36,0.2302,0.0155,3.0,1247.45,9.52,14.5,261773.67
2002,Outubro,D,0.32,3666465.11,0.2398,0.0118,2.23,1074.06,7.67,13.01,167527.91
2002,Novembro,A,0.28,9558446.09,0.2389,0.008,3.3,1084.0,5.86,10.14,164382.38
2002,Novembro,B,0.33,3030749.88,0.242,0.0244,3.8,873.33,3.46,10.08,139658.5
2002,Novembro,C,0.38,8381923.09,0.2402,0.0156,3.1,1263.4,9.35,14.17,263538.12
2002,Novembro,D,0.33,3685435.65,0.2498,0.0114,2.33,1090.83,7.48,12.76,163609.55
2002,Dezembro,A,0.29,9403086.76,0.2489,0.0082,3.4,1068.47,5.78,10.15,164671.93
2002,Dezembro,B,0.34,3001534.48,0.252,0.0249,3.9,869.98,3.46,10.3,142552.89
2002,Dezembro,C,0.39,8233779.02,0.2502,0.0158,3.2,1277.38,9.35,14.28,268331.15
2002,Dezembro,D,0.34,3783549.89,0.2598,0.0117,2.43,1083.37,7.39,12.87,160714.44
2003,Janeiro,A,0.3,9652793.32,0.2589,0.0082,3.5,1050.45,5.81,9.95,165964.42
2003,Janeiro,B,0.35,2999742.55,0.262,0.025,4.0,880.97,3.49,10.58,142328.0
2003,Janeiro,C,0.4,8252546.8,0.2602,0.0163,3.3,1289.87,9.34,14.33,276206.13
2003,Janeiro,D,0.35,3673673.29,0.2698,0.0119,2.53,1070.43,7.34,12.97,164901.18
2003,Fevereiro,A,0.31,9440502.1,0.2689,0.0082,3.6,1027.53,5.94,9.72,164887.35
2003,Fevereiro,B,0.36,2976927.9,0.272,0.0247,4.1,864.13,3.42,10.61,146119.35
2003,Fevereiro,C,0.41,8388662.41,0.2702,0.0167,3.4,1278.82,9.23,14.14,270950.94
2003,Fevereiro,D,0.36,3724888.11,0.2798,0.012,2.63,1046.93,7.54,13.08,169704.23
2003,Março,A,0.32,9584552.45,0.2789,0.0084,3.7,1005.65,5.96,9.87,163561.96
2003,Março,B,0.37,3028363.12,0.282,0.0251,4.2,839.69,3.39,10.32,144836.01
2003,Março,C,0.42,8163015.01,0.2802,0.0164,3.5,1261.38,9.45,14.57,272454.4
2003,Março,D,0.37,3785221.13,0.2898,0.0124,2.73,1038.99,7.64,12.88,165782.72
2003,Abril,A,0.33,9396606.87,0.2889,0.0086,3.8,1010.9,6.07,9.66,161487.12
2003,Abril,B,0.38,2942087.98,0.292,0.0255,4.3,823.86,3.34,10.18,140815.49
2003,Abril,C,0.43,8279641.71,0.2902,0.0163,3.6,1243.83,9.58,14.72,280184.78
2003,Abril,D,0.38,3748182.11,0.2998,0.012,2.83,1058.46,7.75,12.8,164402.4
2003,Maio,A,0.34,9454617.56,0.2989,0.0088,3.9,1018.53,6.0,9.78,158050.47
2003,Maio,B,0.39,2947358.41,0.302,0.0255,4.4,823.0,3.38,9.94,142874.93
2003,Maio,C,0.44,8433004.76,0.3002,0.0161,3.7,1268.41,9.33,14.51,284674.81
2003,Maio,D,0.39,3702077.55,0.3098,0.0117,2.93,1070.53,7.81,12.45,162425.99
2003,Junho,A,0.35,9431228.68,0.3089,0.0089,4.0,1003.72,6.06,9.77,157818.14
2003,Junho,B,0.4,2957111.45,0.312,0.0261,4.5,804.62,3.44,9.8,140645.74
2003,Junho,C,0.45,8340686.01,0.3102,0.0164,3.8,1261.79,9.13,14.82,284977.58
2003,Junho,D,0.4,3618904.78,0.3198,0.0119,3.03,1040.82,7.66,12.55,162217.13
2003,Julho,A,0.36,9346381.87,0.3189,0.0086,4.1,1021.65,6.15,9.68,162096.33
2003,Julho,B,0.41,3022496.37,0.322,0.0266,4.6,819.93,3.42,9.99,143700.63
2003,Julho,C,0.46,8263086.22,0.3202,0.0167,3.9,1295.22,8.88,14.99,276893.91
2003,Julho,D,0.41,3528168.91,0.3298,0.012,3.13,1012.22,7.76,12.41,157825.55
2003,Agosto,A,0.37,9107754.31,0.3289,0.0088,4.216,1010.94,6.11,9.73,165258.16
2003,Agosto,B,0.42,2936032.57,0.332,0.0261,4.7,829.22,3.4,9.8,140961.22
2003,Agosto,C,0.47,8441393.9,0.3302,0.017,4.0,1273.52,8.84,15.42,276141.2
2003,Agosto,D,0.42,3568829.95,0.3398,0.0119,3.23,1032.21,7.56,12.13,154327.57
2003,Setembro,A,0.38,8915503.06,0.3389,0.0086,4.316,982.62,6.01,9.73,160991.47
2003,Setembro,B,0.43,2976863.03,0.342,0.0256,4.8,806.81,3.36,9.56,138008.37
2003,Setembro,C,0.48,8244176.3,0.3402,0.0169,4.1,1262.59,8.72,15.39,281220.65
2003,Setembro,D,0.43,3506268.2,0.3498,0.0122,3.33,1031.01,7.66,12.25,153073.08
2003,Outubro,A,0.39,8778892.14,0.3489,0.0083,4.416,1003.12,6.03,9.57,158072.48
2003,Outubro,B,0.44,3052367.12,0.352,0.0255,4.9,823.21,3.36,9.79,139453.84
2003,Outubro,C,0.49,8005556.91,0.3502,0.0174,4.2,1269.12,8.64,15.5,282512.98
2003,Outubro,D,0.44,3442957.29,0.3598,0.0119,3.43,1000.73,7.65,12.47,154552.97
2003,Novembro,A,0.4,8646169.19,0.3589,0.0082,4.526,1014.43,5.94,9.78,155677.6
2003,Novembro,B,0.45,2999181.62,0.362,0.0255,5.0,844.78,3.43,9.99,142220.77
2003,Novembro,C,0.5,7769832.99,0.3602,0.0172,4.3,1293.64,8.63,15.22,274314.3
2003,Novembro,D,0.45,3447742.66,0.3698,0.012,3.53,1006.59,7.81,12.67,157972.52
2003,Dezembro,A,0.41,8626043.46,0.3689,0.0084,4.626,1006.68,5.88,9.49,155010.57
2003,Dezembro,B,0.46,2939898.48,0.372,0.0251,5.138,832.27,3.42,10.08,143036.19
2003,Dezembro,C,0.51,7824045.0,0.3703,0.0175,4.4,1285.04,8.6,15.05,278968.55
2003,Dezembro,D,0.46,3528456.83,0.3802,0.0118,3.63,991.28,8.03,12.29,159226.62
2004,Janeiro,A,0.42,8740123.76,0.3789,0.0085,4.726,992.01,5.94,9.32,158627.07
2004,Janeiro,B,0.47,2904624.19,0.382,0.0253,5.238,827.78,3.49,10.36,139015.02
2004,Janeiro,C,0.52,7625184.88,0.3803,0.0172,4.5,1266.39,8.42,14.73,276149.6
2004,Janeiro,D,0.47,3632630.52,0.3902,0.0117,3.73,1004.8,8.08,12.27,158086.33
2004,Fevereiro,A,0.43,8558629.07,0.3889,0.0083,4.867,1017.29,5.99,9.4,162234.55
2004,Fevereiro,B,0.48,2888942.23,0.392,0.0251,5.356,840.77,3.43,10.56,138542.0
2004,Fevereiro,C,0.53,7569496.79,0.3903,0.0174,4.6,1299.31,8.5,14.8,280038.14
2004,Fevereiro,D,0.48,3529338.01,0.4002,0.0114,3.83,980.56,8.23,11.93,154548.91
2004,Março,A,0.44,8696714.19,0.3989,0.0082,4.967,1004.19,6.1,9.52,158946.79
2004,Março,B,0.49,2962889.25,0.402,0.0257,5.505,833.97,3.51,10.35,141549.58
2004,Março,C,0.54,7756485.18,0.4003,0.0177,4.7,1274.98,8.52,14.75,272432.58
2004,Março,D,0.49,3601904.93,0.4102,0.0112,3.93,995.42,8.03,12.07,154378.74
2004,Abril,A,0.45,8906756.0,0.4093,0.0084,5.067,991.95,6.02,9.57,158208.76
2004,Abril,B,0.5,2967064.19,0.412,0.0263,5.605,829.14,3.47,10.22,141225.86
2004,Abril,C,0.56,7716508.41,0.411,0.0174,4.8,1293.45,8.49,14.49,278844.69
2004,Abril,D,0.5,3697349.77,0.4202,0.011,4.03,1015.38,8.18,11.81,157630.95
2004,Maio,A,0.46,9067528.92,0.4193,0.0082,5.211,997.97,6.14,9.41,156787.6
2004,Maio,B,0.51,2965140.35,0.422,0.027,5.705,840.03,3.41,10.31,140366.74
2004,Maio,C,0.57,7516321.4,0.421,0.017,4.903,1262.96,8.37,14.56,282181.99
2004,Maio,D,0.51,3653034.76,0.4302,0.0112,4.13,993.28,8.18,11.97,158901.58
2004,Junho,A,0.47,9128530.63,0.4293,0.0083,5.311,973.09,6.32,9.28,160568.97
2004,Junho,B,0.52,2880199.32,0.432,0.0274,5.806,859.68,3.36,10.47,136987.63
2004,Junho,C,0.58,7649845.15,0.4311,0.0174,5.003,1292.46,8.56,14.36,282273.66
2004,Junho,D,0.52,3592893.0,0.4402,0.0115,4.23,1000.52,8.1,11.65,155793.75
2004,Julho,A,0.48,9071328.61,0.4393,0.0081,5.411,991.07,6.46,9.38,161831.46
2004,Julho,B,0.53,2882580.89,0.442,0.0273,5.906,843.45,3.32,10.51,135331.65
2004,Julho,C,0.59,7460690.15,0.4411,0.0169,5.103,1319.39,8.69,14.25,279595.9
2004,Julho,D,0.53,3536846.0,0.4502,0.0118,4.33,1006.54,7.89,11.93,159958.64
2004,Agosto,A,0.49,9068427.65,0.4525,0.0081,5.514,990.46,6.39,9.35,165012.21
2004,Agosto,B,0.54,2885306.77,0.452,0.0278,6.006,868.05,3.31,10.71,133346.4
2004,Agosto,C,0.6,7679701.7,0.4511,0.0168,5.203,1303.94,8.74,13.87,285204.39
2004,Agosto,D,0.54,3487798.27,0.4602,0.0115,4.43,996.05,7.89,11.82,157040.81
2004,Setembro,A,0.5,9119875.91,0.4625,0.0084,5.629,1009.01,6.39,9.4,166050.86
2004,Setembro,B,0.55,2900479.41,0.4638,0.0273,6.106,860.16,3.36,11.0,136987.67
2004,Setembro,C,0.61,7583025.5,0.4611,0.017,5.338,1283.44,8.76,13.76,290302.37
2004,Setembro,D,0.55,3573497.33,0.4702,0.0117,4.53,1016.24,7.78,11.95,159275.8
2004,Outubro,A,0.51,9361132.53,0.475,0.0083,5.729,985.97,6.29,9.58,161426.11
2004,Outubro,B,0.56,2909148.98,0.4738,0.0275,6.206,882.12,3.3,10.86,134551.65
2004,Outubro,C,0.62,7671114.22,0.4711,0.0171,5.438,1246.12,8.85,13.86,285694.87
2004,Outubro,D,0.56,3650222.61,0.4802,0.0116,4.642,993.75,7.88,12.02,157901.68
2004,Novembro,A,0.52,9286681.11,0.485,0.0084,5.829,1013.12,6.44,9.55,165311.36
2004,Novembro,B,0.57,2963941.16,0.4838,0.0278,6.306,883.39,3.28,10.91,135668.27
2004,Novembro,C,0.63,7515364.65,0.4843,0.0172,5.538,1241.75,9.08,14.1,277900.19
2004,Novembro,D,0.57,3730355.99,0.4902,0.0117,4.767,999.98,7.85,12.02,161149.07
2004,Dezembro,A,0.53,9359803.57,0.498,0.0084,5.929,1027.78,6.41,9.47,163853.22
2004,Dezembro,B,0.58,3005736.28,0.4938,0.0273,6.431,876.15,3.34,11.19,135156.52
2004,Dezembro,C,0.64,7685075.58,0.4982,0.0174,5.638,1207.51,9.34,13.84,269595.89
2004,Dezembro,D,0.58,3748451.63,0.5002,0.0115,4.882,1008.65,7.68,12.07,163921.88
2005,Janeiro,A,0.54,9629881.11,0.508,0.0086,6.029,1054.34,6.3,9.3,159506.14
2005,Janeiro,B,0.59,3060788.28,0.5038,0.0272,6.531,888.94,3.32,10.86,132724.18
2005,Janeiro,C,0.65,7748796.11,0.5082,0.0175,5.784,1218.18,9.06,13.7,262365.2
2005,Janeiro,D,0.59,3813103.95,0.5102,0.0117,4.982,982.39,7.74,11.94,164729.04
2005,Fevereiro,A,0.55,9692615.12,0.518,0.0084,6.129,1079.63,6.26,9.37,163776.95
2005,Fevereiro,B,0.6,3039340.23,0.5138,0.0272,6.631,884.99,3.37,10.97,133578.98
2005,Fevereiro,C,0.66,7835516.06,0.5182,0.0177,5.884,1186.79,9.12,13.77,259977.75
2005,Fevereiro,D,0.6,3822850.12,0.5202,0.0117,5.096,962.51,7.65,11.63,165001.94
2005,Março,A,0.56,9863036.95,0.528,0.0086,6.229,1054.16,6.38,9.25,159130.88
2005,Março,B,0.61,2999948.38,0.5238,0.0265,6.731,896.33,3.36,11.1,136699.36
2005,Março,C,0.68,8005696.64,0.5282,0.0172,5.984,1205.52,9.16,14.18,257738.12
2005,Março,D,0.61,3784537.56,0.5302,0.0116,5.196,966.87,7.49,11.72,165105.28
2005,Abril,A,0.57,9778662.94,0.5404,0.0087,6.329,1063.52,6.23,9.34,156015.51
2005,Abril,B,0.62,2914657.61,0.5338,0.0257,6.88,891.99,3.45,10.95,135899.66
2005,Abril,C,0.69,7827455.24,0.5382,0.0174,6.084,1191.52,9.3,13.75,256326.03
2005,Abril,D,0.62,3732030.45,0.5402,0.0118,5.296,940.89,7.49,11.82,168809.03
2005,Maio,A,0.58,9785692.55,0.5504,0.0088,6.477,1067.09,6.17,9.07,156588.39
2005,Maio,B,0.63,2933598.65,0.5497,0.0259,6.98,869.2,3.41,10.67,137834.05
2005,Maio,C,0.7,8058989.43,0.5482,0.0176,6.184,1184.76,9.07,14.13,250327.61
2005,Maio,D,0.63,3825498.42,0.5502,0.0116,5.402,953.57,7.28,11.97,172229.53
2005,Junho,A,0.59,9518176.06,0.5604,0.0088,6.577,1072.06,6.0,8.88,160719.25
2005,Junho,B,0.65,2846192.33,0.5597,0.0264,7.08,863.88,3.49,10.64,136828.18
2005,Junho,C,0.71,8082414.89,0.5582,0.018,6.284,1187.11,8.97,14.11,246894.58
2005,Junho,D,0.64,3813276.07,0.5602,0.0114,5.502,964.4,7.43,11.72,170137.47
2005,Julho,A,0.6,9421465.9,0.5704,0.0089,6.677,1094.64,5.95,8.89,156536.37
2005,Julho,B,0.66,2901242.93,0.5697,0.0262,7.236,869.91,3.43,10.46,134857.44
2005,Julho,C,0.72,7909375.78,0.5682,0.0176,6.384,1190.88,9.08,14.16,248189.84
2005,Julho,D,0.65,3795133.75,0.5702,0.0115,5.662,946.68,7.45,11.38,174712.41
2005,Agosto,A,0.61,9215240.07,0.5804,0.0091,6.777,1121.46,5.88,9.06,157001.5
2005,Agosto,B,0.67,2833032.05,0.5797,0.0259,7.336,890.26,3.38,10.38,138631.69
2005,Agosto,C,0.73,7833156.17,0.5782,0.0172,6.517,1203.7,9.17,13.96,243201.78
2005,Agosto,D,0.66,3756692.12,0.5802,0.0113,5.762,955.43,7.66,11.35,178756.39
2005,Setembro,A,0.63,9004454.8,0.5904,0.0089,6.877,1109.42,5.97,9.13,160583.12
2005,Setembro,B,0.68,2856135.24,0.5897,0.0255,7.543,882.04,3.42,10.19,134639.93
2005,Setembro,C,0.74,8013586.26,0.5882,0.0175,6.684,1193.08,9.34,14.33,247007.79
2005,Setembro,D,0.68,3667007.09,0.5902,0.0116,5.872,934.19,7.8,11.27,182746.09
2005,Outubro,A,0.64,8979823.58,0.6004,0.0088,7.049,1139.2,5.83,9.2,164870.53
2005,Outubro,B,0.69,2833773.39,0.5997,0.0256,7.711,887.7,3.4,10.28,137978.47
2005,Outubro,C,0.75,8128978.93,0.5982,0.0173,6.784,1209.62,9.48,14.1,240912.59
2005,Outubro,D,0.69,3674212.93,0.6002,0.0113,5.972,958.67,7.62,11.47,179891.61
2005,Novembro,A,0.65,8887182.26,0.6104,0.0087,7.162,1113.0,5.89,9.45,160036.97
2005,Novembro,B,0.7,2901098.65,0.6097,0.0251,7.811,898.3,3.48,10.31,141311.63
2005,Novembro,C,0.76,8286908.19,0.6082,0.0174,6.884,1233.28,9.36,14.38,246423.86
2005,Novembro,D,0.7,3579937.6,0.6102,0.011,6.072,939.96,7.82,11.33,178301.04
2005,Dezembro,A,0.66,9011693.19,0.6204,0.0089,7.262,1091.08,5.99,9.38,162200.74
2005,Dezembro,B,0.71,2832301.71,0.6197,0.0247,7.911,894.3,3.49,10.48,143911.74
2005,Dezembro,C,0.77,8096591.84,0.6182,0.017,6.984,1196.62,9.11,14.66,247570.38
2005,Dezembro,D,0.71,3665791.04,0.6202,0.0109,6.172,959.63,7.65,11.61,183578.75
2006,Janeiro,A,0.67,9257359.82,0.6304,0.009,7.362,1085.96,5.83,9.51,163270.31
2006,Janeiro,B,0.72,2874521.22,0.6336,0.0249,8.011,877.9,3.45,10.4,144629.52
2006,Janeiro,C,0.79,7973250.75,0.632,0.0167,7.141,1224.2,9.0,14.3,253773.7
2006,Janeiro,D,0.72,3706782.27,0.6302,0.0108,6.272,952.8,7.43,11.41,181172.57
2006,Fevereiro,A,0.68,9133538.68,0.6404,0.009,7.462,1063.94,6.0,9.51,162352.34
2006,Fevereiro,B,0.75,2935114.87,0.6493,0.0253,8.111,902.85,3.36,10.39,147933.79
2006,Fevereiro,C,0.8,7749088.12,0.643,0.0167,7.241,1196.74,8.85,14.26,248589.97
2006,Fevereiro,D,0.73,3692143.76,0.6402,0.0108,6.372,951.15,7.28,11.07,179916.25
2006,Março,A,0.69,9018428.31,0.6504,0.009,7.627,1092.38,5.91,9.66,163396.72
2006,Março,B,0.76,3009440.17,0.6671,0.0259,8.211,929.28,3.43,10.69,145580.84
2006,Março,C,0.81,7910102.07,0.653,0.0171,7.341,1225.84,8.94,14.25,241547.87
2006,Março,D,0.74,3767716.71,0.6519,0.011,6.472,956.27,7.1,10.84,176641.14
2006,Abril,A,0.7,8860649.57,0.6604,0.009,7.727,1077.13,5.85,9.46,165808.76
2006,Abril,B,0.77,3044183.9,0.6771,0.0255,8.311,907.1,3.53,10.81,145615.58
2006,Abril,C,0.82,7814259.81,0.665,0.0166,7.441,1236.89,9.19,14.6,239380.85
2006,Abril,D,0.76,3787950.65,0.6619,0.011,6.603,970.45,7.11,10.81,176676.03
2006,Maio,A,0.72,9095541.23,0.6737,0.0092,7.876,1069.75,5.88,9.55,161587.54
2006,Maio,B,0.78,3024212.15,0.6934,0.026,8.52,902.46,3.48,10.88,146539.68
2006,Maio,C,0.83,7666544.21,0.675,0.0163,7.541,1244.78,9.1,14.6,245620.04
2006,Maio,D,0.77,3835794.13,0.6797,0.0113,6.703,948.8,7.07,10.99,181741.39
2006,Junho,A,0.73,9171889.27,0.6837,0.0091,8.098,1091.91,5.92,9.59,161398.77
2006,Junho,B,0.8,3092483.42,0.7034,0.0256,8.62,925.72,3.52,10.78,142541.87
2006,Junho,C,0.84,7814552.47,0.692,0.0164,7.641,1276.9,9.31,14.49,241059.54
2006,Junho,D,0.79,3882093.87,0.6897,0.0111,6.803,959.73,7.16,10.75,177424.23
2006,Julho,A,0.74,9262715.49,0.6937,0.0091,8.198,1090.2,5.91,9.57,164419.49
2006,Julho,B,0.81,3096442.51,0.7224,0.0248,8.72,923.54,3.61,10.81,146352.18
2006,Julho,C,0.85,7654672.46,0.702,0.0162,7.741,1307.59,9.42,14.52,241887.47
2006,Julho,D,0.8,3900988.23,0.6997,0.0113,6.903,939.9,7.25,10.64,175882.88
2006,Agosto,A,0.75,9140749.17,0.7037,0.0091,8.298,1090.27,5.8,9.85,167521.5
2006,Agosto,B,0.83,3067336.5,0.7389,0.0247,8.866,899.52,3.53,10.86,148235.74
2006,Agosto,C,0.87,7855735.62,0.712,0.0159,7.841,1313.16,9.46,14.36,247383.04
